id,curr_time,coin,open_time,close_time,last_price_dollars,liquidity_dollars,no_ask_dollars,no_bid_dollars,yes_ask_dollars,yes_bid_dollars,open_interest,floor_strike,cap_strike,strike_type,volume,volume_24h_fp
22121,2026-03-13 05:43:41.813417+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22122,2026-03-13 05:43:41.813417+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9700,0.0300,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22123,2026-03-13 05:43:43.818441+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0200,0.0100,0.9900,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22124,2026-03-13 05:43:43.818441+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22125,2026-03-13 05:43:43.818441+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22126,2026-03-13 05:43:43.818441+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9700,0.0300,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22127,2026-03-13 05:43:45.823497+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0200,0.0100,0.9900,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22128,2026-03-13 05:43:45.823497+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22129,2026-03-13 05:43:45.823497+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22130,2026-03-13 05:43:45.823497+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9700,0.0300,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22131,2026-03-13 05:43:47.828547+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0200,0.0100,0.9900,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22132,2026-03-13 05:43:47.828547+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22133,2026-03-13 05:43:47.828547+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22134,2026-03-13 05:43:47.828547+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9700,0.0300,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22135,2026-03-13 05:43:49.833604+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22136,2026-03-13 05:43:49.833604+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22137,2026-03-13 05:43:49.833604+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22138,2026-03-13 05:43:49.833604+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9700,0.0300,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22139,2026-03-13 05:43:51.838234+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22140,2026-03-13 05:43:51.838234+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22141,2026-03-13 05:43:51.838234+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22142,2026-03-13 05:43:51.838234+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9700,0.0300,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22143,2026-03-13 05:43:53.843291+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22144,2026-03-13 05:43:53.843291+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22145,2026-03-13 05:43:53.843291+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22146,2026-03-13 05:43:53.843291+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9700,0.0300,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22147,2026-03-13 05:43:55.848344+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22148,2026-03-13 05:43:55.848344+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22149,2026-03-13 05:43:55.848344+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22150,2026-03-13 05:43:55.848344+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22151,2026-03-13 05:43:57.853408+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22152,2026-03-13 05:43:57.853408+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22153,2026-03-13 05:43:57.853408+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22154,2026-03-13 05:43:57.853408+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22155,2026-03-13 05:43:59.858459+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22156,2026-03-13 05:43:59.858459+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22157,2026-03-13 05:43:59.858459+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22158,2026-03-13 05:43:59.858459+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22159,2026-03-13 05:44:01.863519+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22160,2026-03-13 05:44:01.863519+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22161,2026-03-13 05:44:01.863519+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22162,2026-03-13 05:44:01.863519+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22163,2026-03-13 05:44:03.868589+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22164,2026-03-13 05:44:03.868589+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22165,2026-03-13 05:44:03.868589+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22166,2026-03-13 05:44:03.868589+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22167,2026-03-13 05:44:05.873661+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22168,2026-03-13 05:44:05.873661+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22169,2026-03-13 05:44:05.873661+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22170,2026-03-13 05:44:05.873661+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22171,2026-03-13 05:44:07.878699+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22172,2026-03-13 05:44:07.878699+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22173,2026-03-13 05:44:07.878699+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22174,2026-03-13 05:44:07.878699+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22175,2026-03-13 05:44:09.883742+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22176,2026-03-13 05:44:09.883742+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22177,2026-03-13 05:44:09.883742+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22178,2026-03-13 05:44:09.883742+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22179,2026-03-13 05:44:11.888801+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22180,2026-03-13 05:44:11.888801+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22181,2026-03-13 05:44:11.888801+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22182,2026-03-13 05:44:11.888801+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22183,2026-03-13 05:44:13.893849+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22184,2026-03-13 05:44:13.893849+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22185,2026-03-13 05:44:13.893849+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22186,2026-03-13 05:44:13.893849+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22187,2026-03-13 05:44:15.898904+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22188,2026-03-13 05:44:15.898904+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22189,2026-03-13 05:44:15.898904+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22190,2026-03-13 05:44:15.898904+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22191,2026-03-13 05:44:17.903964+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22192,2026-03-13 05:44:17.903964+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22193,2026-03-13 05:44:17.903964+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22194,2026-03-13 05:44:17.903964+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22195,2026-03-13 05:44:19.905696+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22196,2026-03-13 05:44:19.905696+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22197,2026-03-13 05:44:19.905696+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22198,2026-03-13 05:44:19.905696+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22199,2026-03-13 05:44:21.91073+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22200,2026-03-13 05:44:21.91073+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22201,2026-03-13 05:44:21.91073+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22202,2026-03-13 05:44:21.91073+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22203,2026-03-13 05:44:23.915807+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22204,2026-03-13 05:44:23.915807+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22205,2026-03-13 05:44:23.915807+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22206,2026-03-13 05:44:23.915807+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22207,2026-03-13 05:44:25.920975+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22208,2026-03-13 05:44:25.920975+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22209,2026-03-13 05:44:25.920975+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22210,2026-03-13 05:44:25.920975+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22211,2026-03-13 05:44:27.925993+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22212,2026-03-13 05:44:27.925993+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22213,2026-03-13 05:44:27.925993+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22214,2026-03-13 05:44:27.925993+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22215,2026-03-13 05:44:29.931008+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22216,2026-03-13 05:44:29.931008+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22217,2026-03-13 05:44:29.931008+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22218,2026-03-13 05:44:29.931008+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22219,2026-03-13 05:44:31.936076+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22220,2026-03-13 05:44:31.936076+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22221,2026-03-13 05:44:31.936076+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22222,2026-03-13 05:44:31.936076+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22223,2026-03-13 05:44:33.941125+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22224,2026-03-13 05:44:33.941125+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22225,2026-03-13 05:44:33.941125+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22226,2026-03-13 05:44:33.941125+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22227,2026-03-13 05:44:35.946152+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22228,2026-03-13 05:44:35.946152+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22229,2026-03-13 05:44:35.946152+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22230,2026-03-13 05:44:35.946152+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22231,2026-03-13 05:44:37.951223+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22232,2026-03-13 05:44:37.951223+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22233,2026-03-13 05:44:37.951223+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22234,2026-03-13 05:44:37.951223+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22235,2026-03-13 05:44:39.956267+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22236,2026-03-13 05:44:39.956267+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22237,2026-03-13 05:44:39.956267+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22238,2026-03-13 05:44:39.956267+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22239,2026-03-13 05:44:41.961345+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22240,2026-03-13 05:44:41.961345+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22241,2026-03-13 05:44:41.961345+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22242,2026-03-13 05:44:41.961345+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22243,2026-03-13 05:44:43.966405+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,2109.699999,null,greater_or_equal,null,11728.00
22244,2026-03-13 05:44:43.966405+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22245,2026-03-13 05:44:43.966405+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
