curr_time,coin,time_horizon_minutes,interval_start_unix,market_slug,condition_id,strike_price,end_date,liquidity,volume,open_interest,yes_implied_price,no_implied_price,yes_buy_price,yes_sell_price,no_buy_price,no_sell_price
2026-03-21T09:29:37.348408+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:37.348408+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:37.348408+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:37.348408+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:38.353333+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:38.353333+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:38.353333+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:38.353333+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:39.368162+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:39.368162+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:39.368162+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:39.368162+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:40.376539+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:40.376539+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:40.376539+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:40.376539+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:41.384738+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:41.384738+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:41.384738+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:41.384738+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:42.393090+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:42.393090+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:42.393090+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:42.393090+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:43.403527+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:43.403527+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:43.403527+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:43.403527+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:44.408317+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:44.408317+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:44.408317+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:44.408317+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:45.412116+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:45.412116+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:45.412116+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:45.412116+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:46.413371+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:46.413371+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:46.413371+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:46.413371+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:47.419079+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:47.419079+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:47.419079+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:47.419079+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:48.421281+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:48.421281+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:48.421281+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:48.421281+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:49.424294+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:49.424294+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:49.424294+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:49.424294+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:50.430163+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:50.430163+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:50.430163+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:29:50.430163+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:51.439359+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:51.439359+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:51.439359+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0,0.001,0.999,1
2026-03-21T09:29:51.439359+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:52.447121+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:52.447121+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:52.447121+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0,0.001,0.999,1
2026-03-21T09:29:52.447121+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:53.447355+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:53.447355+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:53.447355+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0,0.001,0.999,1
2026-03-21T09:29:53.447355+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:54.454192+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:54.454192+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:54.454192+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0,0.001,0.999,1
2026-03-21T09:29:54.454192+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:55.465788+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:55.465788+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:55.465788+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0,0.001,0.999,1
2026-03-21T09:29:55.465788+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:56.469015+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:56.469015+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:56.469015+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0,0.001,0.999,1
2026-03-21T09:29:56.469015+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:57.475196+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:57.475196+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:57.475196+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0,0.001,0.999,1
2026-03-21T09:29:57.475196+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:58.479219+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:58.479219+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:58.479219+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0,0.001,0.999,1
2026-03-21T09:29:58.479219+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:29:59.491869+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15570.8062,48704.367228999945,,0.005,0.995,0,0.001,0.999,1
2026-03-21T09:29:59.491869+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:29:59.491869+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0,0.001,0.999,1
2026-03-21T09:29:59.491869+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.01,0.99,1
2026-03-21T09:30:00.493873+00:00,BTC,15,1774085400,btc-updown-15m-1774085400,0x0955f489c7e59556e5bfaf0d038b7bd2873c25154918f7493cf7a5fb62dcda54,70688.66,2026-03-21T09:45:00Z,45864.4688,2863.267021,,0.5,0.5,0.54,0.56,0.44,0.46
